Chemical,Conc,Species,Type,Group,Original_CAS,Included,NumberOfSpecies,NumberOfGroups,Bimodality
Isoprocarb,7800,Semisulcospira libertina,Acute,INVERT,2631400,TRUE,17,4,0.340182
Isopropanol,16700000,Artemia salina,Acute,INVERT,67630,FALSE,20,3,0.793269
Isopropanol,28600000,Brachionus calyciflorus,Acute,INVERT,67630,FALSE,20,3,0.793269
Isopropanol,31200000,Brachionus plicatilis,Acute,INVERT,67630,FALSE,20,3,0.793269
Isopropanol,5000000,Carassius auratus,Acute,FISH,67630,FALSE,20,3,0.793269
Isopropanol,12500000,Chironomus riparius,Acute,INVERT,67630,FALSE,20,3,0.793269
Isopropanol,11.4,Chlorella fusca var vacuolata,Acute,ALGAE,67630,FALSE,20,3,0.793269
Isopropanol,8680900,Daphnia magna,Acute,INVERT,67630,FALSE,20,3,0.793269
Isopropanol,10500000,Daphnia pulex,Acute,INVERT,67630,FALSE,20,3,0.793269
Isopropanol,1400000,Gambusia affinis,Acute,FISH,67630,FALSE,20,3,0.793269
Isopropanol,1400000,Lepomis macrochirus,Acute,FISH,67630,FALSE,20,3,0.793269
Isopropanol,8890000,Leuciscus idus,Acute,FISH,67630,FALSE,20,3,0.793269
Isopropanol,9123680,Leuciscus idus melanotus,Acute,FISH,67630,FALSE,20,3,0.793269
Isopropanol,13000000,Oncorhynchus mykiss,Acute,FISH,67630,FALSE,20,3,0.793269
Isopropanol,250000,Palaemonetes kadiakensis,Acute,INVERT,67630,FALSE,20,3,0.793269
Isopropanol,9588030,Pimephales promelas,Acute,FISH,67630,FALSE,20,3,0.793269
Isopropanol,8690000,Poecilia reticulata,Acute,FISH,67630,FALSE,20,3,0.793269
Isopropanol,4421450,Rasbora heteromorpha,Acute,FISH,67630,FALSE,20,3,0.793269
Isopropanol,11600000,Scrobicularia plana,Acute,INVERT,67630,FALSE,20,3,0.793269
Isopropanol,11600000,Streptocephalus proboscideus,Acute,INVERT,67630,FALSE,20,3,0.793269
Isopropanol,8130000,Tetrahymena thermophila,Acute,INVERT,67630,FALSE,20,3,0.793269
Lead nitrate,15000,Anabaena sp,Acute,ALGAE,10099700,TRUE,131,4,0.389023
Lead nitrate,40000,Anabas scandens,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,1340,Aplexa hypnorum,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,8600,Argopecten irradians,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,20.7,Artemia franciscana,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,5010,Artemia salina,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,1400,Artemia sp,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,280,Asellus meridianus,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,1261,Aspidisca cicada,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,2100,Atheriniformes,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,420,Austropotamobius pallipes,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,424264,Barbus arulius,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,62.8,Bellerochea polymorpha,Acute,ALGAE,10099700,TRUE,131,4,0.389023
Lead nitrate,4000,Brachionus calyciflorus,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,4000,Brachionus plicatilis,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,650.385,Bufo arenarum,Acute,AMPHIB,10099700,TRUE,131,4,0.389023
Lead nitrate,60,Caenorhabditis elegans,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,587.367,Cancer magister,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,3302.94,Capitella capitata,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,14884.6,Carassius auratus,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,53500,Caridina nilotica,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,230.583,Ceriodaphnia dubia,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,20626.2,Channa punctata,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,58400,Channa striata,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,4500,Chelon labrosus,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,1500,Chilodonella uncinata,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,9482.4,Chironomus tentans,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,308.545,Chlorella pyrenoidosa,Acute,ALGAE,10099700,TRUE,131,4,0.389023
Lead nitrate,63800,Chlorella saccharophila,Acute,ALGAE,10099700,TRUE,131,4,0.389023
Lead nitrate,21800,Cirrhinus mrigala,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,1812.51,Clarias lazera,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,5000,Corophium insidiosum,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,758,Crassostrea gigas,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,2450,Crassostrea virginica,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,180,Craterocephalus marjoriae,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,11349,Ctenodrilus serratus,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,750,Cynoglossus joyneri,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,1719.49,Cyprinus carpio,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,1138.08,Cyprinus carpio ssp. communis,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,4300,Cypris sp,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,54210.7,Danio rerio,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,1607.18,Daphnia carinata,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,2500,Daphnia curvirostris,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,600,Daphnia hyalina,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,1795.56,Daphnia magna,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,2502.88,Daphnia pulex,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,61.1447,Daphnia similis,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,8190.24,Daphnia sp,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,1024.7,Dendraster excentricus,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,120,Dexiotricha granulosa,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,54500,Diaptomus forbesi,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,370,Dreissena polymorpha,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,160000,Dugesia tigrina,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,219000,Egeria radiata,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,10000,Elasmopus bampo,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,71000,Elimia livescens,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,2323,Euplotes affinis,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,2177,Euplotes patella,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,1500,Euplotes sp,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,315000,Fundulus heteroclitus,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,240000,Gambusia affinis,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,131.757,Gammarus pseudolimnaeus,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,768.248,Gibelion catla,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,170000,Gila elegans,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,105000,Heteropneustes fossilis,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,90,Hyalella azteca,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,128740,Lates calcarifer,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,53141.4,Lepomis macrochirus,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,1090,Leptophlebia marginata,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,1360,Lethocerus sp,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,98000,Liza vaigiensis,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,2100,Loligo opalescens,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,8000,Lumbriculus variegatus,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,500,Macrobrachium sp,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,3140,Menidia beryllina,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,780,Mercenaria mercenaria,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,5631.96,Micropterus dolomieu,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,2223.49,Moina macrocopa,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,476,Mytilus edulis,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,740,Nannochloropsis gaditana,Acute,ALGAE,10099700,TRUE,131,4,0.389023
Lead nitrate,43,Navicula incerta,Acute,ALGAE,10099700,TRUE,131,4,0.389023
Lead nitrate,5000,Neanthes grubei,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,589253,Nemacheilus botia,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,8209.23,Nereis arenaceodentata,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,4369.3,Oncorhynchus kisutch,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,1754.71,Oncorhynchus mykiss,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,3280,Opercularia coarctata,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,5000,Opercularia minima,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,10638.4,Ophryotrocha diadema,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,5000,Ophryotrocha labronica,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,99874.9,Oreochromis mossambicus,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,2679.74,Oreochromis niloticus,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,230501,Oryzias latipes,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,375000,Pandalus montagui,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,8000,Paralichthys olivaceus,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,2260,Paramecium caudatum,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,5000,Pectinaria californiensis,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,4460,Penaeus indicus,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,6200,Perna viridis,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,5000,Phaeodactylum tricornutum,Acute,ALGAE,10099700,TRUE,131,4,0.389023
Lead nitrate,55115.9,Philodina acuticornis,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,57054.4,Pimephales promelas,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,155638,Poecilia reticulata,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,14960,Polyodon spathula,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,751570,Procambarus clarkii,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,170000,Ptychocheilus lucius,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,170482,Ptychocheilus oregonensis,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,33280,Rana hexadactyla,Acute,AMPHIB,10099700,TRUE,131,4,0.389023
Lead nitrate,49.1284,Raphidocelis subcapitata,Acute,ALGAE,10099700,TRUE,131,4,0.389023
Lead nitrate,14100,Rhepoxynius abronius,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,204.939,Salmo salar,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,3576.59,Salvelinus fontinalis,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,250,Scenedesmus acuminatus,Acute,ALGAE,10099700,TRUE,131,4,0.389023
Lead nitrate,1500,Scorpaenichthys marmoratus,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,4500,Simocephalus vetulus,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,19.5,Skeletonema costatum,Acute,ALGAE,10099700,TRUE,131,4,0.389023
Lead nitrate,1083,Spirostomum teres,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,5400,Spisula solidissima,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,40187.1,Tanichthys albonubes,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,224000,Tanytarsus dissimilis,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,1230,Therapon jarbua,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,1959.59,Thymallus arcticus,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,305000,Tilapia aurea,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,202000,Tilapia hornorum,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,94960,Tilapia mossambica,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,2150,Tilapia nilotica,Acute,FISH,10099700,TRUE,131,4,0.389023
Lead nitrate,14620,Tubifex tubifex,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,877,Ulva pertusa,Acute,ALGAE,10099700,TRUE,131,4,0.389023
Lead nitrate,1616,Uronema nigricans,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,2290,Vorticella convallaria,Acute,INVERT,10099700,TRUE,131,4,0.389023
Lead nitrate,170000,Xyrauchen texanus,Acute,FISH,10099700,TRUE,131,4,0.389023
Linalool,34000,Biomphalaria alexandrina,Acute,INVERT,78706,FALSE,7,3,0.357242
Linalool,30000,Bulinus truncatus,Acute,INVERT,78706,FALSE,7,3,0.357242
Linalool,36700,Daphnia magna,Acute,INVERT,78706,FALSE,7,3,0.357242
Linalool,28800,Oncorhynchus mykiss,Acute,FISH,78706,FALSE,7,3,0.357242
Linalool,39000,Oryzias latipes,Acute,FISH,78706,FALSE,7,3,0.357242
Linalool,28000,Radix natalensis,Acute,INVERT,78706,FALSE,7,3,0.357242
Linalool,28000,Raphidocelis subcapitata,Acute,ALGAE,78706,FALSE,7,3,0.357242
Lindane,67,Acartia sp,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,17,Acartia tonsa,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,4.7,Aedes cantans,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,10.4,Aedes punctor,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,4.7,Aedes vexans,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,64,Ameiurus melas,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,6.3,Americamysis bahia,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,650,Anabas scandens,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,272.172,Anabas testudineus,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,539.318,Anguilla anguilla,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,56,Anguilla rostrata,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,10500,Artemia salina,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,375,Asellus aquaticus,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,10,Asellus brevicaudus,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,4931.53,Barbus dorsalis,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,10069.8,Barbus gonionotus,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,1.5,Barbus sophore,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,1640,Bellerochea malleus,Acute,ALGAE,58899,TRUE,154,4,0.433471
Lindane,13128.2,Brachionus calyciflorus,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,35890,Brachionus plicatilis,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,150.374,Carassius auratus,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,31.34,Caridina rajdhari,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,10000,Cerastoderma edule,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,224.365,Channa punctata,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,275.027,Channa punctatus,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,8500,Channa striata,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,3.3,Chaoborus sp,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,7.8,Chauliodes sp,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,28.2372,Chironomus riparius,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,203.47,Chironomus tentans,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,2761.28,Chlamydomonas reinhardtii,Acute,ALGAE,58899,TRUE,154,4,0.433471
Lindane,1100,Chydorus ovalis,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,1800,Cipangopaludina malleata,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,19.5,Cirrhinus mrigala,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,25.7086,Clarias batrachus,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,251.374,Colisa fasciata,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,178.657,Colisa lalia,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,1.81659,Crangon crangon,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,5,Crangon septemspinosa,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,1809.97,Crassostrea virginica,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,42,Culex pipiens,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,170,Culex tritaeniorhynchus,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,18.8,Culiseta annulata,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,3.2,Cypridopsis vidua,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,101.931,Cyprinodon variegatus,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,658.183,Cyprinus carpio,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,129.143,Danio rerio,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,144.225,Daphnia carinata,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,1534.77,Daphnia magna,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,929.893,Daphnia pulex,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,3200,Desmodesmus subspicatus,Acute,ALGAE,58899,TRUE,154,4,0.433471
Lindane,30000,Dunaliella tertiolecta,Acute,ALGAE,58899,TRUE,154,4,0.433471
Lindane,5.1,Echinogammarus tibaldii,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,42,Eretes sticticus,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,157,Eucalanus sp,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,0.66,Eurypanopeus depressus,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,34.641,Fundulus heteroclitus,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,28,Fundulus majalis,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,190,Fundulus similis,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,322.619,Gambusia affinis,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,19.7484,Gammarus fasciatus,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,26,Gammarus italicus,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,48,Gammarus lacustris,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,64.8374,Gammarus pulex,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,2000,Garra gotyla ssp gotyla,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,45,Gasterosteus aculeatus,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,73.4956,Gobio gobio,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,1107.49,Heteropneustes fossilis,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,330,Hydropsyche angustipennis,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,257.06,Hypophthalmichthys molitrix,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,179.463,Hypophthalmichthys nobilis,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,64,Ictalurus melas,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,148.851,Ictalurus punctatus,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,7100,Indoplanorbis exustus,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,36,Kuhlia sandvicensis,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,30.7994,Lagodon rhomboides,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,23,Leiostomus xanthurus,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,387.639,Lepidocephalichthys thermalis,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,107.138,Lepomis cyanellus,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,90.7086,Lepomis macrochirus,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,83,Lepomis microlophus,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,20,Lestes congener,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,1890,Leucaspius delineatus,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,27.5681,Leuciscus idus,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,94.8908,Leuciscus idus melanotus,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,130,Leuctra moselyi,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,9.6,Limnephilus lunatus,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,6233,Limnodrilus hoffmeisteri,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,530,Lithodes antarcticus,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,419,Lucifer sp,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,2685,Lymnaea acuminata,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,3300,Lymnaea stagnalis,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,8.622,Macrobrachium kistnensis,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,5.55478,Macropodus opercularis,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,19800,Melanopsis dufouri,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,9,Menidia menidia,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,10000,Mercenaria mercenaria,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,6.07042,Metapenaeus monoceros,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,32,Micropterus salmoides,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,1600,Monhystera disjuncta,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,109.53,Morone saxatilis,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,38.9615,Mugil cephalus,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,90,Mugil saliens,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,116.239,Mystus vittatus,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,4700,Mytilus galloprovincialis,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,418.894,Notemigonus crysoleucas,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,3,Notonecta undulata,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,132,Notropis ludibundis,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,38.7791,Oncorhynchus kisutch,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,34.0198,Oncorhynchus mykiss,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,41.3225,Oncorhynchus tshawytscha,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,411.705,Oreochromis mossambicus,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,710.65,Oreochromis niloticus,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,393.572,Oryzias latipes,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,5,Pagurus longicarpus,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,4.41995,Palaemonetes pugio,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,10,Palaemonetes vulgaris,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,140,Paracheirodon axelrodi,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,20,Peltodytes sp,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,400,Penaeus aztecus,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,35,Penaeus setiferus,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,3.9,Penaeus vannamei,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,39.5474,Perca flavescens,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,125,Phoxinus phoxinus,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,430,Physa fontinalis,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,8100,Physella acuta,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,80.6748,Pimephales promelas,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,100.586,Poecilia reticulata,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,430,Polycelis tenuis,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,130,Protonemura meyeri,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,2.12132,Pteronarcys californica,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,1000,Ptychocheilus lucius,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,50,Ptychocheilus oregonensis,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,1.5,Puntius sophore,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,944,Rana limnocharis,Acute,AMPHIB,58899,TRUE,154,4,0.433471
Lindane,5880,Rana temporaria,Acute,AMPHIB,58899,TRUE,154,4,0.433471
Lindane,26,Sagitta sp,Acute,INVERT,58899,TRUE,154,4,0.433471
Lindane,26.5492,Salmo trutta,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,44.3,Salvelinus fontinalis,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,27.7128,Salvelinus namaycush,Acute,FISH,58899,TRUE,154,4,0.433471
Lindane,2500,Scenedesmus abundans,Acute,ALGAE,58899,TRUE,154,4,0.433471
Lindane,6200,Semisulcospira libertina,Acute,INVERT,58899,TRUE,154,4,0.433471
