Chemical,Conc,Species,Type,Medium,Group,Class,Family,Units
533744,1.6,Anabaena flos-aquae,Acute,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
533744,1.15595,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
533744,0.936306,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
533744,1.7,Nitocra spinipes,Acute,Freshwater,Invertebrate,Maxillopoda,Ameiridae,mg/L
533744,1.41815,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
533744,0.3,Palaemonetes pugio,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
533744,0.114,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
533744,0.28,Rasbora heteromorpha,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
533744,0.5,Salvelinus fontinalis,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
534521,5.23,Brachionus calyciflorus,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
534521,2.49199,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
534521,0.145,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
534521,31,Desmodesmus subspicatus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
534521,1.1,Gammarus fasciatus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
534521,0.28775,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
534521,1.5,Leuciscus idus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
534521,0.066,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
534521,2.12803,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
534521,0.32,Pteronarcys californica,Acute,Freshwater,Invertebrate,Insecta,Pteronarcyidae,mg/L
534521,1.43,Scenedesmus acutus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
534521,5.8,Tubifex tubifex,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
541731,51.9,Cyclotella meneghiniana,Acute,Freshwater,Algae,Coscinodiscophyceae,Thalassiosiraceae,mg/L
541731,148,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
541731,3.81434,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
541731,8.08,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
541731,19,Desmodesmus subspicatus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
541731,4.99332,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
541731,7.18624,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
541731,8.42109,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
541731,7.53808,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
541731,6.7,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
541731,130,Tetrahymena pyriformis,Acute,Freshwater,Invertebrate,Ciliatea,Tetrahymenidae,mg/L
542756,108,Anabaena flos-aquae,Acute,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
542756,5.25499,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
542756,2,Gammarus minus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
542756,6.08996,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
542756,9.48683,Leuciscus idus melanotus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
542756,3.56469,Micropterus salmoides,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
542756,3.26896,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
542756,1.5,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
542756,1.39836,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
542756,1.06,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
542756,0.70993,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
542756,1.08,Sander vitreus,Acute,Freshwater,Fish,Actinopterygii,Percidae,mg/L
542756,1.08,Stizostedion vitreum,Acute,Freshwater,Fish,Actinopterygii,Percidae,mg/L
55219653,14.755,Chlorella fusca var vacuolata,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
55219653,33.2054,Chlorella sorokiniana,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
55219653,2.5,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
55219653,3.2,Desmodesmus subspicatus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
55219653,15,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
55219653,17.4,Leuciscus idus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
55219653,18.1384,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
55219653,22.3,Simulium vittatum,Acute,Freshwater,Invertebrate,Insecta,Simuliidae,mg/L
55389,0.47,Acartia tonsa,Acute,Saltwater,Invertebrate,Maxillopoda,Acartiidae,mg/L
55389,3.3,Acheilognathus moriokae,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
55389,0.012,Aedes albopictus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
55389,0.0027,Aedes cantans,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
55389,0.0035,Aedes communis,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
55389,0.0032,Aedes excrucians,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
55389,0.0057,Aedes punctor,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
55389,5e-4,Aedes sticticus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
55389,0.00181,Aedes taeniorhynchus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
55389,0.0041,Aedes vexans,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
55389,1.48587,Ameiurus melas,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
55389,1.82483e-4,Americamysis bahia,Acute,Saltwater,Invertebrate,Malacostraca,Mysidae,mg/L
55389,12,Anguilla japonica,Acute,Saltwater,Fish,Actinopterygii,Anguillidae,mg/L
55389,0.03,Anopheles albimanus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
55389,0.0048,Anopheles freeborni,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
55389,0.0059,Anopheles gambiae,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
55389,0.006,Anopheles stephensi,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
55389,0.4902,Aplocheilus lineatus,Acute,Freshwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
55389,1.8,Asellus brevicaudus,Acute,Freshwater,Invertebrate,Malacostraca,Asellidae,mg/L
55389,0.65,Asellus hilgendorfi,Acute,Freshwater,Invertebrate,Malacostraca,Asellidae,mg/L
55389,3.1,Barbus gonionotus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
55389,0.54,Brevoortia patronus,Acute,Saltwater,Fish,Actinopterygii,Clupeidae,mg/L
55389,2.79294,Carassius auratus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
55389,1.015,Centropomus undecimalis,Acute,Saltwater,Fish,Actinopterygii,Centropomidae,mg/L
55389,0.00170499,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
55389,0.016,Chironomus crassicaudatus,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
55389,0.168546,Chironomus decorus,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
55389,0.0078,Chironomus salinarius,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
55389,0.1594,Chironomus tepperi,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
55389,0.28,Chironomus utahensis,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
55389,0.00302,Culex nigripalpus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
55389,0.00337935,Culex pipiens,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
55389,0.00716243,Culex quinquefasciatus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
55389,0.0056,Culex tritaeniorhynchus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
55389,0.005,Culiseta annulata,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
55389,1.13,Cynoscion nebulosus,Acute,Saltwater,Fish,Actinopterygii,Sciaenidae,mg/L
55389,0.018,Cypridopsis vidua,Acute,Freshwater,Invertebrate,Ostracoda,Cypridopsidae,mg/L
55389,1.62729,Cyprinodon variegatus,Acute,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
55389,2.11987,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
55389,0.00474308,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
55389,8e-4,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
55389,0.031,Dicrotendipes californicus,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
55389,0.025,Drunella grandis,Acute,Freshwater,Invertebrate,Insecta,Ephemerellidae,mg/L
55389,2.65,Gambusia affinis,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
55389,0.11,Gammarus fasciatus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
55389,0.0116953,Gammarus lacustris,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
55389,0.012,Gammarus pulex,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
55389,0.011,Glyptotendipes paripes,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
55389,0.14,Goeldichironomus holoprasinus,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
55389,0.0051,Hesperoperla pacifica,Acute,Freshwater,Invertebrate,Insecta,Perlidae,mg/L
55389,1.35,Ictalurus melas,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
55389,1.80841,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
55389,0.0088,Indonaia caerulea,Acute,Freshwater,Invertebrate,Bivalvia,Unionidae,mg/L
55389,0.02427,Lamellidens corrianus,Acute,Freshwater,Invertebrate,Bivalvia,Unionidae,mg/L
55389,0.02307,Lamellidens marginalis,Acute,Freshwater,Invertebrate,Bivalvia,Unionidae,mg/L
55389,1.34209,Leiostomus xanthurus,Acute,Saltwater,Fish,Actinopterygii,Sciaenidae,mg/L
55389,2.22693,Lepomis cyanellus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
55389,2.73549,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
55389,1.88,Lepomis microlophus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
55389,3.2,Lymnaea stagnalis,Acute,Freshwater,Invertebrate,Gastropoda,Lymnaeidae,mg/L
55389,6.29,Macropodus cupanus,Acute,Freshwater,Fish,Actinopterygii,Anabantidae,mg/L
55389,2.17486,Menidia beryllina,Acute,Saltwater,Fish,Actinopterygii,Atherinidae,mg/L
55389,1.49278,Micropterus salmoides,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
55389,0.0316228,Moina macrocopa,Acute,Freshwater,Invertebrate,Branchiopoda,Moinidae,mg/L
55389,0.453,Morone saxatilis,Acute,Freshwater,Fish,Actinopterygii,Moronidae,mg/L
55389,1.6,Mugil cephalus,Acute,Saltwater,Fish,Actinopterygii,Mugilidae,mg/L
55389,0.14,Odagmia ornata,Acute,Freshwater,Invertebrate,Insecta,Simuliidae,mg/L
55389,1.27805,Oncorhynchus clarkii,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
55389,1.32,Oncorhynchus kisutch,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
55389,1.03185,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
55389,0.0123,Orconectes limosus,Acute,Freshwater,Invertebrate,Malacostraca,Cambaridae,mg/L
55389,0.05,Orconectes nais,Acute,Freshwater,Invertebrate,Malacostraca,Cambaridae,mg/L
55389,3.2275,Oreochromis mossambicus,Acute,Saltwater,Fish,Actinopterygii,Cichlidae,mg/L
55389,2.10308,Oreochromis niloticus,Acute,Saltwater,Fish,Actinopterygii,Cichlidae,mg/L
55389,2.54951,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
55389,0.0058,Palaemonetes kadiakensis,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
55389,0.0047,Palaemonetes pugio,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
55389,2.4e-5,Penaeus aztecus,Acute,Saltwater,Invertebrate,Malacostraca,Penaeidae,mg/L
55389,1.45007e-4,Penaeus duorarum,Acute,Saltwater,Invertebrate,Malacostraca,Penaeidae,mg/L
55389,1.65,Perca flavescens,Acute,Freshwater,Fish,Actinopterygii,Percidae,mg/L
55389,2.54689,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
55389,2.77193,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
55389,0.0107,Pteronarcella badia,Acute,Freshwater,Invertebrate,Insecta,Pteronarcyidae,mg/L
55389,0.00806561,Pteronarcys californica,Acute,Freshwater,Invertebrate,Insecta,Pteronarcyidae,mg/L
55389,1.1,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
55389,2.19422,Salmo trutta,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
55389,5.5,Salvelinus fontinalis,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
55389,2.25018,Salvelinus namaycush,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
55389,6.2e-4,Simocephalus serrulatus,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
55389,1.8025,Tilapia mossambica,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
55389,0.6,Tilapia nilotica,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
55389,2.92,Tilapia rendalli,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
55389,0.0738,Triops longicaudatus,Acute,Saltwater,Invertebrate,Branchiopoda,Triopsidae,mg/L
55389,0.0016,Viviparus bengalensis,Acute,Freshwater,Invertebrate,Gastropoda,Viviparidae,mg/L
554007,2.23027,Anacystis aeruginosa,Acute,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
554007,16.8,Brachionus calyciflorus,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
554007,11.8322,Chlorella pyrenoidosa,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
554007,12.2328,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
554007,0.597872,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
554007,23,Euglena gracilis,Acute,Freshwater,Algae,Euglenophyceae,Euglenaceae,mg/L
554007,8.47817,Gammarus pulex,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
554007,14.5809,Gasterosteus aculeatus,Acute,Freshwater,Fish,Actinopterygii,Gasterosteidae,mg/L
554007,0.4,Gomphonema parvulum,Acute,Freshwater,Algae,Bacillariophyceae,Gomphonemataceae,mg/L
554007,13.5079,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
554007,0.532025,Oscillatoria agardhii,Acute,Freshwater,Algae,Cyanophyceae,Oscillatoriaceae,mg/L
554007,6.3,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
554007,12.9107,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
554007,5.31952,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
554007,15,Scenedesmus pannonicus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
554007,2.2,Stephanodiscus hantzschii,Acute,Freshwater,Algae,Coscinodiscophyceae,Stephanodiscaceae,mg/L
554007,31,Tetrahymena pyriformis,Acute,Freshwater,Invertebrate,Ciliatea,Tetrahymenidae,mg/L
55630,50,Asellus militaris,Acute,Freshwater,Invertebrate,Malacostraca,Asellidae,mg/L
55630,17.8,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
55630,20,Chironomus tentans,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
55630,48,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
55630,50,Gammarus fasciatus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
55630,17.4,Hydra littoralis,Acute,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
55630,3.87814,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
55630,2.63104,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
55630,2.48945,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
55630,1.78511,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
55630,1.19276,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
556616,1.5,Anabaena flos-aquae,Acute,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
556616,0.162376,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
556616,0.254,Desmodesmus subspicatus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
556616,0.142,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
556616,0.0767671,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
556616,0.12,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
556616,0.163095,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
56235,0.246,Chlamydomonas reinhardtii,Acute,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
56235,24.3,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
56235,58.1353,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
56235,21,Desmodesmus subspicatus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
56235,57.9867,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
56235,35.1056,Leuciscus idus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
56235,211.755,Leuciscus idus melanotus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
56235,1.97,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
56235,20.5259,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
56235,26.4052,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
56235,67.1,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
56235,1.5,Rana catesbeiana,Acute,Freshwater,Amphibian,Amphibia,Ranidae,mg/L
56235,3.62,Rana palustris,Acute,Freshwater,Amphibian,Amphibia,Ranidae,mg/L
56235,0.639844,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
56235,830,Tetrahymena pyriformis,Acute,Freshwater,Invertebrate,Ciliatea,Tetrahymenidae,mg/L
563122,1.1,Carassius auratus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
563122,0.1358,Chironomus riparius,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
563122,0.735911,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
563122,5.6e-5,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
563122,0.0028,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
563122,0.206,Gambusia affinis,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
563122,0.00411339,Gammarus fasciatus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
563122,0.0018,Gammarus lacustris,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
563122,7.6,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
563122,0.211833,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
563122,0.173,Micropterus salmoides,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
563122,0.775596,Oncorhynchus clarkii,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
563122,0.261356,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
563122,5.5,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
563122,0.00564978,Palaemonetes kadiakensis,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
563122,8.8,Physella acuta,Acute,Freshwater,Invertebrate,Gastropoda,Physidae,mg/L
563122,1.32802,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
563122,0.148661,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
563122,0.0028,Pteronarcys californica,Acute,Freshwater,Invertebrate,Insecta,Pteronarcyidae,mg/L
563122,10,Semisulcospira libertina,Acute,Freshwater,Invertebrate,Gastropoda,Pleuroceridae,mg/L
563122,0.0047,Simocephalus serrulatus,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
56359,0.001,Acartia tonsa,Acute,Saltwater,Invertebrate,Maxillopoda,Acartiidae,mg/L
56359,0.017,Aedes aegypti,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
56359,0.015,Alburnus alburnus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
56359,0.0032,Americamysis bahia,Acute,Saltwater,Invertebrate,Malacostraca,Mysidae,mg/L
56359,0.3,Balanus amphitrite,Acute,Saltwater,Invertebrate,Maxillopoda,Balanidae,mg/L
56359,0.34,Bellerochea polymorpha,Acute,Saltwater,Algae,Coscinodiscophyceae,Bellerocheaceae,mg/L
56359,0.059,Biomphalaria glabrata,Acute,Freshwater,Invertebrate,Gastropoda,Planorbidae,mg/L
56359,5e-5,Chironomus plumosus,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
56359,0.042,Chlorella pyrenoidosa,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
56359,0.00170433,Chlorohydra viridissima,Acute,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
56359,7.5,Cipangopaludina malleata,Acute,Freshwater,Invertebrate,Gastropoda,Viviparidae,mg/L
56359,2.1,Corbicula fluminea,Acute,Freshwater,Invertebrate,Bivalvia,Corbiculidae,mg/L
56359,0.00631189,Cyprinodon variegatus,Acute,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
56359,0.00621784,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
56359,0.06,Desmodesmus subspicatus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
56359,0.0195136,Fundulus heteroclitus,Acute,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
56359,0.0157162,Gasterosteus aculeatus,Acute,Freshwater,Fish,Actinopterygii,Gasterosteidae,mg/L
56359,3.2e-4,Hormosira banksii,Acute,Freshwater,Algae,Phaeophycaea,Hormosiraceae,mg/L
56359,8.79512e-4,Hydra littoralis,Acute,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
56359,0.0114179,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
56359,7,Indoplanorbis exustus,Acute,Freshwater,Invertebrate,Gastropoda,Bullinidae,mg/L
56359,0.0126909,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
56359,0.05,Leuciscus idus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
56359,0.0137,Macrocystis pyrifera,Acute,Saltwater,Algae,Phaeophyceae,Lessoniaceae,mg/L
56359,0.00158114,Mercenaria mercenaria,Acute,Saltwater,Invertebrate,Bivalvia,Veneridae,mg/L
56359,0.053,Mytilopsis sallei,Acute,Saltwater,Invertebrate,Bivalvia,Dreissenidae,mg/L
56359,8e-4,Mytilus edulis,Acute,Saltwater,Invertebrate,Bivalvia,Mytilidae,mg/L
56359,0.002,Nitocra spinipes,Acute,Freshwater,Invertebrate,Maxillopoda,Ameiridae,mg/L
56359,0.00540052,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
56359,0.0015,Oncorhynchus tshawytscha,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
56359,0.0163,Oreochromis niloticus,Acute,Saltwater,Fish,Actinopterygii,Cichlidae,mg/L
