Chemical,Conc,Species,Group,Yanagihara24,Bimodality
Endosulfan,2.5,Cirrhinus mrigala,FISH,TRUE,0.511683
Endosulfan,11.2599,Clarias batrachus,FISH,TRUE,0.511683
Endosulfan,10,Crangon crangon,INVERT,TRUE,0.511683
Endosulfan,0.2,Crangon septemspinosa,INVERT,TRUE,0.511683
Endosulfan,290,Crassostrea virginica,INVERT,TRUE,0.511683
Endosulfan,3.08079,Ctenopharyngodon idella,FISH,TRUE,0.511683
Endosulfan,0.9,Cypria sp,INVERT,TRUE,0.511683
Endosulfan,0.34,Cyprinodon variegatus,FISH,TRUE,0.511683
Endosulfan,4.38014,Cyprinus carpio,FISH,TRUE,0.511683
Endosulfan,33.6,Cyprinus carpio ssp. carpio,FISH,TRUE,0.511683
Endosulfan,5.2,Cyprinus carpio ssp. communis,FISH,TRUE,0.511683
Endosulfan,0.995992,Danio rerio,FISH,TRUE,0.511683
Endosulfan,296.644,Daphnia carinata,INVERT,TRUE,0.511683
Endosulfan,0.34641,Daphnia longispina,INVERT,TRUE,0.511683
Endosulfan,269.864,Daphnia magna,INVERT,TRUE,0.511683
Endosulfan,300,Daphnia pulex,INVERT,TRUE,0.511683
Endosulfan,822,Dendraster excentricus,INVERT,TRUE,0.511683
Endosulfan,0.6,Diaptomus sp,INVERT,TRUE,0.511683
Endosulfan,933.5,Dinophilus gyrociliatus,INVERT,TRUE,0.511683
Endosulfan,17.5,Enallagma sp,INVERT,TRUE,0.511683
Endosulfan,176,Eucalanus sp,INVERT,TRUE,0.511683
Endosulfan,1.15,Fundulus heteroclitus,FISH,TRUE,0.511683
Endosulfan,7.18099,Gambusia affinis,FISH,TRUE,0.511683
Endosulfan,6,Gammarus fasciatus,INVERT,TRUE,0.511683
Endosulfan,5.8,Gammarus lacustris,INVERT,TRUE,0.511683
Endosulfan,6,Gasterosteus aculeatus,FISH,TRUE,0.511683
Endosulfan,5.13675,Gibelion catla,FISH,TRUE,0.511683
Endosulfan,1.6,Gymnocorymbus ternetzi,FISH,TRUE,0.511683
Endosulfan,7.81526,Heteropneustes fossilis,FISH,TRUE,0.511683
Endosulfan,670,Hydra viridissima,INVERT,TRUE,0.511683
Endosulfan,810,Hydra vulgaris,INVERT,TRUE,0.511683
Endosulfan,2.6,Hyphessobrycon bifasciatus,FISH,TRUE,0.511683
Endosulfan,1.30163,Hypophthalmichthys molitrix,FISH,TRUE,0.511683
Endosulfan,1.5,Ictalurus punctatus,FISH,TRUE,0.511683
Endosulfan,0.953939,Jenynsia multidentata,FISH,TRUE,0.511683
Endosulfan,4.06744,Labeo rohita,FISH,TRUE,0.511683
Endosulfan,0.3,Lagodon rhomboides,FISH,TRUE,0.511683
Endosulfan,17,Lamellidens corrianus,INVERT,TRUE,0.511683
Endosulfan,6,Lamellidens marginalis,INVERT,TRUE,0.511683
Endosulfan,0.169706,Leiostomus xanthurus,FISH,TRUE,0.511683
Endosulfan,30,Lepidocephalichthys thermalis,FISH,TRUE,0.511683
Endosulfan,2.8298,Lepomis macrochirus,FISH,TRUE,0.511683
Endosulfan,9,Leuciscus idus,FISH,TRUE,0.511683
Endosulfan,72,Limnephilus sp,INVERT,TRUE,0.511683
Endosulfan,290,Lucifer sp,INVERT,TRUE,0.511683
Endosulfan,0.387298,Macquaria ambigua,FISH,TRUE,0.511683
Endosulfan,4.1,Macrobrachium dayanum,INVERT,TRUE,0.511683
Endosulfan,3.52,Macrobrachium lamarrei,INVERT,TRUE,0.511683
Endosulfan,4,Macrobrachium rosenbergii,INVERT,TRUE,0.511683
Endosulfan,3.5,Macrognathus aculeatus,FISH,TRUE,0.511683
Endosulfan,10.2564,Macropodus cupanus,FISH,TRUE,0.511683
Endosulfan,1.96799,Melanotaenia duboulayi,FISH,TRUE,0.511683
Endosulfan,1.5,Menidia beryllina,FISH,TRUE,0.511683
Endosulfan,1.2,Misgurnus anguillicaudatus,FISH,TRUE,0.511683
Endosulfan,160,Moina macrocopa,INVERT,TRUE,0.511683
Endosulfan,16.2,Moina micrura,INVERT,TRUE,0.511683
Endosulfan,287.67,Moinodaphnia macleayi,INVERT,TRUE,0.511683
Endosulfan,0.498529,Monopterus albus,FISH,TRUE,0.511683
Endosulfan,0.251381,Morone saxatilis,FISH,TRUE,0.511683
Endosulfan,0.348712,Mugil cephalus,FISH,TRUE,0.511683
Endosulfan,1.9,Mystus cavasius,FISH,TRUE,0.511683
Endosulfan,0.904091,Mystus vittatus,FISH,TRUE,0.511683
Endosulfan,11.9609,Nuria danrica,FISH,TRUE,0.511683
Endosulfan,1.11982,Oncorhynchus mykiss,FISH,TRUE,0.511683
Endosulfan,1.95245,Oreochromis mossambicus,FISH,TRUE,0.511683
Endosulfan,12.8023,Oreochromis niloticus,FISH,TRUE,0.511683
Endosulfan,4.76771,Oryzias latipes,FISH,TRUE,0.511683
Endosulfan,0.604513,Palaemonetes pugio,INVERT,TRUE,0.511683
Endosulfan,1.96,Paphia laterisulca,INVERT,TRUE,0.511683
Endosulfan,0.159,Paratelphusa jacquemontii,INVERT,TRUE,0.511683
Endosulfan,0.24,Penaeus aztecus,INVERT,TRUE,0.511683
Endosulfan,0.13,Penaeus indicus,INVERT,TRUE,0.511683
Endosulfan,7.96272,Penaeus monodon,INVERT,TRUE,0.511683
Endosulfan,1.30349,Pimephales promelas,FISH,TRUE,0.511683
Endosulfan,607,Pisidium sp,INVERT,TRUE,0.511683
Endosulfan,5.00559,Poecilia reticulata,FISH,TRUE,0.511683
Endosulfan,360,Potamonautes sp,INVERT,TRUE,0.511683
Endosulfan,24,Procambarus clarkii,INVERT,TRUE,0.511683
Endosulfan,2.3,Pteronarcys californica,INVERT,TRUE,0.511683
Endosulfan,1.08804,Puntius sophore,FISH,TRUE,0.511683
Endosulfan,12,Rana limnocharis,AMPHIB,TRUE,0.511683
Endosulfan,1.8,Rana tigrina,AMPHIB,TRUE,0.511683
Endosulfan,428,Raphidocelis subcapitata,ALGAE,TRUE,0.511683
Endosulfan,0.2,Rasbora heteromorpha,FISH,TRUE,0.511683
Endosulfan,424,Sagitta sp,INVERT,TRUE,0.511683
Endosulfan,1.27279,Salmo trutta,FISH,TRUE,0.511683
Endosulfan,3.34664,Scardinius erythrophthalmus,FISH,TRUE,0.511683
Endosulfan,5.11,Schilbe mystus,FISH,TRUE,0.511683
Endosulfan,178,Scylla serrata,INVERT,TRUE,0.511683
Endosulfan,12.3,Sigara alternata,INVERT,TRUE,0.511683
Endosulfan,2.73464,Tilapia aurea,FISH,TRUE,0.511683
Endosulfan,0.932461,Tilapia mossambica,FISH,TRUE,0.511683
Endosulfan,1.42,Tilapia nilotica,FISH,TRUE,0.511683
Endosulfan,5.9,Tilapia sp,FISH,TRUE,0.511683
Endosulfan,7.35,Tilapia sparrmanii,FISH,TRUE,0.511683
Endosulfan,1.32642,Tilapia zillii,FISH,TRUE,0.511683
Endosulfan,789.5,Uca pugilator,INVERT,TRUE,0.511683
Endosulfan I,0.16,Channa punctata,FISH,FALSE,0.487416
Endosulfan I,0.16,Channa punctatus,FISH,FALSE,0.487416
Endosulfan I,1.3,Cirrhinus mrigala,FISH,FALSE,0.487416
Endosulfan I,249,Daphnia carinata,INVERT,FALSE,0.487416
Endosulfan I,1180,Daphnia magna,INVERT,FALSE,0.487416
Endosulfan I,0.477539,Labeo rohita,FISH,FALSE,0.487416
Endosulfan I,3,Leuciscus idus,FISH,FALSE,0.487416
Endosulfan I,0.564622,Oncorhynchus mykiss,FISH,FALSE,0.487416
Endosulfan II,6.6,Channa punctata,FISH,FALSE,0.502305
Endosulfan II,6.6,Channa punctatus,FISH,FALSE,0.502305
Endosulfan II,8.8,Cirrhinus mrigala,FISH,FALSE,0.502305
Endosulfan II,205,Daphnia carinata,INVERT,FALSE,0.502305
Endosulfan II,1520,Daphnia magna,INVERT,FALSE,0.502305
Endosulfan II,7.1,Labeo rohita,FISH,FALSE,0.502305
Endosulfan II,3.91114,Oncorhynchus mykiss,FISH,FALSE,0.502305
Endothal,49200,Americamysis bahia,INVERT,FALSE,0.537828
Endothal,270000,Brachionus calyciflorus,INVERT,FALSE,0.537828
Endothal,445000,Carassius auratus,FISH,FALSE,0.537828
Endothal,53779.1,Ceriodaphnia dubia,INVERT,FALSE,0.537828
Endothal,28220,Crassostrea virginica,INVERT,FALSE,0.537828
Endothal,32500,Cyprinodon variegatus,FISH,FALSE,0.537828
Endothal,70614.3,Daphnia magna,INVERT,FALSE,0.537828
Endothal,10000,Fundulus heteroclitus,FISH,FALSE,0.537828
Endothal,10000,Gambusia affinis,FISH,FALSE,0.537828
Endothal,510,Gammarus fasciatus,INVERT,FALSE,0.537828
Endothal,500,Gammarus lacustris,INVERT,FALSE,0.537828
Endothal,700,Ictalurus punctatus,FISH,FALSE,0.537828
Endothal,940,Leiostomus xanthurus,FISH,FALSE,0.537828
Endothal,132227,Lepomis macrochirus,FISH,FALSE,0.537828
Endothal,51020,Mercenaria mercenaria,INVERT,FALSE,0.537828
Endothal,253989,Micropterus salmoides,FISH,FALSE,0.537828
Endothal,180,Mytilus edulis,INVERT,FALSE,0.537828
Endothal,180,Oncorhynchus clarkii,FISH,FALSE,0.537828
Endothal,100000,Oncorhynchus kisutch,FISH,FALSE,0.537828
Endothal,1120.76,Oncorhynchus mykiss,FISH,FALSE,0.537828
Endothal,50,Palaemonetes kadiakensis,INVERT,FALSE,0.537828
Endothal,1000,Palaemonetes pugio,INVERT,FALSE,0.537828
Endothal,750,Penaeus aztecus,INVERT,FALSE,0.537828
Endothal,193323,Pimephales promelas,FISH,FALSE,0.537828
Endothal,181950,Poecilia reticulata,FISH,FALSE,0.537828
Endothal,3250,Pteronarcys californica,INVERT,FALSE,0.537828
Endothal,120000,Uca pugilator,INVERT,FALSE,0.537828
Endothal-dipotassium,79000,Americamysis bahia,INVERT,TRUE,0.465239
Endothal-dipotassium,2200,Anabaena flos-aquae,ALGAE,TRUE,0.465239
Endothal-dipotassium,372000,Carassius auratus,FISH,TRUE,0.465239
Endothal-dipotassium,340000,Cyprinodon variegatus,FISH,TRUE,0.465239
Endothal-dipotassium,151730,Daphnia magna,INVERT,TRUE,0.465239
Endothal-dipotassium,313000,Gammarus fasciatus,INVERT,TRUE,0.465239
Endothal-dipotassium,500000,Gammarus lacustris,INVERT,TRUE,0.465239
Endothal-dipotassium,100000,Ictalurus punctatus,FISH,TRUE,0.465239
Endothal-dipotassium,628860,Lepomis macrochirus,FISH,TRUE,0.465239
Endothal-dipotassium,55000.6,Micropterus dolomieu,FISH,TRUE,0.465239
Endothal-dipotassium,183590,Micropterus salmoides,FISH,TRUE,0.465239
Endothal-dipotassium,510000,Notropis atherinoides,FISH,TRUE,0.465239
Endothal-dipotassium,100000,Oncorhynchus kisutch,FISH,TRUE,0.465239
Endothal-dipotassium,224207,Oncorhynchus mykiss,FISH,TRUE,0.465239
Endothal-dipotassium,62500,Oncorhynchus tshawytscha,FISH,TRUE,0.465239
Endothal-dipotassium,43702.6,Sander vitreus,FISH,TRUE,0.465239
Endothal-dipotassium,16000,Stizostedion vitreum,FISH,TRUE,0.465239
Endothal-dipotassium,752400,Uca pugilator,INVERT,TRUE,0.465239
Endrin,10,Acris crepitans,AMPHIB,TRUE,0.405374
Endrin,0.18,Acroneuria pacifica,INVERT,TRUE,0.405374
Endrin,0.18,Acroneuria sp,INVERT,TRUE,0.405374
Endrin,10.7,Aedes cantans,INVERT,TRUE,0.405374
Endrin,14.1,Aedes punctor,INVERT,TRUE,0.405374
Endrin,7.2,Aedes vexans,INVERT,TRUE,0.405374
Endrin,0.318643,Ameiurus melas,FISH,TRUE,0.405374
Endrin,50,Anabas testudineus,FISH,TRUE,0.405374
Endrin,0.6,Anguilla rostrata,FISH,TRUE,0.405374
Endrin,1.5,Asellus brevicaudus,INVERT,TRUE,0.405374
Endrin,4.6,Atherix variegata,INVERT,TRUE,0.405374
Endrin,1.39194,Barbus dorsalis,FISH,TRUE,0.405374
Endrin,2,Cancer magister,INVERT,TRUE,0.405374
Endrin,0.962482,Carassius auratus,FISH,TRUE,0.405374
Endrin,55.5472,Carassius carassius,FISH,TRUE,0.405374
Endrin,24,Ceriodaphnia dubia,INVERT,TRUE,0.405374
Endrin,6.77129,Channa orientalis,FISH,TRUE,0.405374
Endrin,5.13279,Channa punctata,FISH,TRUE,0.405374
Endrin,2.28388,Channa punctatus,FISH,TRUE,0.405374
Endrin,0.166561,Claassenia sabulosa,INVERT,TRUE,0.405374
Endrin,5,Clarias batrachus,FISH,TRUE,0.405374
Endrin,0.421892,Coregonus lavaretus,FISH,TRUE,0.405374
Endrin,4.10972,Coregonus peled,FISH,TRUE,0.405374
Endrin,1.00995,Crangon septemspinosa,INVERT,TRUE,0.405374
Endrin,14.2,Crassostrea virginica,INVERT,TRUE,0.405374
Endrin,8.4,Culex pipiens,INVERT,TRUE,0.405374
Endrin,11,Culex quinquefasciatus,INVERT,TRUE,0.405374
Endrin,11.6,Culiseta annulata,INVERT,TRUE,0.405374
Endrin,1.8,Cypridopsis vidua,INVERT,TRUE,0.405374
Endrin,0.359629,Cyprinodon variegatus,FISH,TRUE,0.405374
Endrin,3.82636,Cyprinus carpio,FISH,TRUE,0.405374
Endrin,35.8194,Daphnia magna,INVERT,TRUE,0.405374
Endrin,22.8943,Daphnia pulex,INVERT,TRUE,0.405374
Endrin,5,Drunella grandis,INVERT,TRUE,0.405374
Endrin,0.648074,Fundulus heteroclitus,FISH,TRUE,0.405374
Endrin,0.3,Fundulus majalis,FISH,TRUE,0.405374
Endrin,0.23,Fundulus similis,FISH,TRUE,0.405374
Endrin,3.12751,Gambusia affinis,FISH,TRUE,0.405374
Endrin,1.3,Gammarus fasciatus,INVERT,TRUE,0.405374
Endrin,7.34805,Gammarus lacustris,INVERT,TRUE,0.405374
Endrin,1.2,Gasterosteus aculeatus,FISH,TRUE,0.405374
Endrin,2.86026,Gobio gobio,FISH,TRUE,0.405374
Endrin,0.32,Hesperoperla pacifica,INVERT,TRUE,0.405374
Endrin,20,Heteropneustes fossilis,FISH,TRUE,0.405374
Endrin,62,Hexagenia bilineata,INVERT,TRUE,0.405374
Endrin,1.19713,Hyalella azteca,INVERT,TRUE,0.405374
Endrin,0.0946573,Hydra attenuata,INVERT,TRUE,0.405374
Endrin,0.823938,Ictalurus melas,FISH,TRUE,0.405374
Endrin,1.25,Ictalurus natalis,FISH,TRUE,0.405374
Endrin,0.572237,Ictalurus punctatus,FISH,TRUE,0.405374
Endrin,2.4,Ischnura verticalis,INVERT,TRUE,0.405374
Endrin,0.85,Jordanella floridae,FISH,TRUE,0.405374
Endrin,0.3,Leiostomus xanthurus,FISH,TRUE,0.405374
Endrin,3.3295,Lepidocephalichthys thermalis,FISH,TRUE,0.405374
Endrin,3.4,Lepomis cyanellus,FISH,TRUE,0.405374
Endrin,0.846566,Lepomis macrochirus,FISH,TRUE,0.405374
Endrin,7.8514,Leucaspius delineatus,FISH,TRUE,0.405374
Endrin,3,Leuciscus idus,FISH,TRUE,0.405374
Endrin,0.05,Menidia menidia,FISH,TRUE,0.405374
Endrin,0.28931,Micropterus salmoides,FISH,TRUE,0.405374
Endrin,4.9,Misgurnus anguillicaudatus,FISH,TRUE,0.405374
Endrin,0.34641,Mugil cephalus,FISH,TRUE,0.405374
Endrin,0.24618,Oncorhynchus clarkii,FISH,TRUE,0.405374
Endrin,0.422168,Oncorhynchus kisutch,FISH,TRUE,0.405374
Endrin,0.920152,Oncorhynchus mykiss,FISH,TRUE,0.405374
Endrin,0.597227,Oncorhynchus tshawytscha,FISH,TRUE,0.405374
Endrin,89,Orconectes immunis,INVERT,TRUE,0.405374
Endrin,3.2,Orconectes nais,INVERT,TRUE,0.405374
Endrin,21.2292,Oreochromis niloticus,FISH,TRUE,0.405374
Endrin,1.4,Oryzias latipes,FISH,TRUE,0.405374
Endrin,12,Pagurus longicarpus,INVERT,TRUE,0.405374
Endrin,0.5,Palaemonetes kadiakensis,INVERT,TRUE,0.405374
Endrin,0.53385,Palaemonetes pugio,INVERT,TRUE,0.405374
Endrin,1.8,Palaemonetes vulgaris,INVERT,TRUE,0.405374
Endrin,0.2,Penaeus aztecus,INVERT,TRUE,0.405374
Endrin,0.0860233,Penaeus duorarum,INVERT,TRUE,0.405374
Endrin,0.15,Perca flavescens,FISH,TRUE,0.405374
Endrin,0.347903,Pimephales notatus,FISH,TRUE,0.405374
Endrin,1.00862,Pimephales promelas,FISH,TRUE,0.405374
Endrin,0.63,Poecilia latipinna,FISH,TRUE,0.405374
Endrin,0.288228,Poecilia reticulata,FISH,TRUE,0.405374
Endrin,180,Pseudacris triseriata,AMPHIB,TRUE,0.405374
Endrin,0.54,Pteronarcella badia,INVERT,TRUE,0.405374
Endrin,0.774597,Pteronarcys californica,INVERT,TRUE,0.405374
Endrin,7.77246,Ptychocheilus lucius,FISH,TRUE,0.405374
Endrin,2.19089,Ptychocheilus oregonensis,FISH,TRUE,0.405374
Endrin,2.23607,Rana catesbeiana,AMPHIB,TRUE,0.405374
Endrin,6.7082,Rana sphenocephala,AMPHIB,TRUE,0.405374
Endrin,14.7,Rana temporaria,AMPHIB,TRUE,0.405374
Endrin,0.589673,Salvelinus fontinalis,FISH,TRUE,0.405374
Endrin,6.6453,Sander lucioperca,FISH,TRUE,0.405374
Endrin,29.8218,Simocephalus serrulatus,INVERT,TRUE,0.405374
Endrin,4.8,Stizostedion lucioperca,FISH,TRUE,0.405374
Endrin,0.83,Tanytarsus dissimilis,INVERT,TRUE,0.405374
Endrin,0.1,Thalassoma bifasciatum,FISH,TRUE,0.405374
Endrin,5.6,Tilapia sp,FISH,TRUE,0.405374
Endrin,1.62049,Tilapia zillii,FISH,TRUE,0.405374
Endrin,8.26402,Tinca tinca,FISH,TRUE,0.405374
Endrin,12,Tipula sp,INVERT,TRUE,0.405374
Epichlorohydrin,23000,Carassius auratus,FISH,FALSE,0.315841
Epichlorohydrin,30500,Danio rerio,FISH,FALSE,0.315841
Epichlorohydrin,26493.8,Daphnia magna,INVERT,FALSE,0.315841
Epichlorohydrin,35000,Lepomis macrochirus,FISH,FALSE,0.315841
Epichlorohydrin,24000,Leuciscus idus melanotus,FISH,FALSE,0.315841
Epichlorohydrin,18000,Menidia beryllina,FISH,FALSE,0.315841
Epichlorohydrin,13296.8,Pimephales promelas,FISH,FALSE,0.315841
Epichlorohydrin,36000,Rasbora heteromorpha,FISH,FALSE,0.315841
Erythromycin,35,Anabaena cylindrica,ALGAE,FALSE,0.387427
Erythromycin,270,Anabaena flos-aquae,ALGAE,FALSE,0.387427
Erythromycin,22,Anabaena sp,ALGAE,FALSE,0.387427
Erythromycin,430,Anabaena variabilis,ALGAE,FALSE,0.387427
Erythromycin,940,Brachionus calyciflorus,INVERT,FALSE,0.387427
Erythromycin,220,Ceriodaphnia dubia,INVERT,FALSE,0.387427
Erythromycin,23,Microcystis aeruginosa,ALGAE,FALSE,0.387427
Erythromycin,23,Microcystis wesenbergii,ALGAE,FALSE,0.387427
Erythromycin,200,Nostoc sp,ALGAE,FALSE,0.387427
Erythromycin,22.7,Penaeus vannamei,INVERT,FALSE,0.387427
Erythromycin,112.482,Raphidocelis subcapitata,ALGAE,FALSE,0.387427
Erythromycin,160,Synechococcus leopoliensis,ALGAE,FALSE,0.387427
Erythromycin,230,Synechococcus sp,ALGAE,FALSE,0.387427
Esfenvalerate,0.01,Alona sp,INVERT,FALSE,0.242293
Esfenvalerate,0.2421,Ceriodaphnia dubia,INVERT,FALSE,0.242293
Esfenvalerate,0.15,Chydorus sp,INVERT,FALSE,0.242293
Esfenvalerate,1.38908,Danio rerio,FISH,FALSE,0.242293
Esfenvalerate,0.15,Daphnia longispina,INVERT,FALSE,0.242293
Esfenvalerate,0.212005,Daphnia magna,INVERT,FALSE,0.242293
Esfenvalerate,0.02,Daphnia pulex,INVERT,FALSE,0.242293
Esfenvalerate,0.31888,Lepomis macrochirus,FISH,FALSE,0.242293
Esfenvalerate,0.07,Oncorhynchus mykiss,FISH,FALSE,0.242293
Esfenvalerate,0.23,Phoxinus eos,FISH,FALSE,0.242293
Esfenvalerate,0.286001,Pimephales promelas,FISH,FALSE,0.242293
Esfenvalerate,0.689202,Pogonichthys macrolepidotus,FISH,FALSE,0.242293
Esfenvalerate,6.57647,Simocephalus sp,INVERT,FALSE,0.242293
Esfenvalerate,2.5,Simocephalus vetulus,INVERT,FALSE,0.242293
Ethalfluralin,230,Americamysis bahia,INVERT,FALSE,0.271755
Ethalfluralin,260,Carassius auratus,FISH,FALSE,0.271755
Ethalfluralin,240,Cyprinodon variegatus,FISH,FALSE,0.271755
Ethalfluralin,40.2402,Daphnia magna,INVERT,FALSE,0.271755
Ethalfluralin,88.1425,Lepomis macrochirus,FISH,FALSE,0.271755
Ethalfluralin,70.9366,Oncorhynchus mykiss,FISH,FALSE,0.271755
Ethanol,10861000,Alburnus alburnus,FISH,FALSE,0.586261
Ethanol,695350,Artemia salina,INVERT,FALSE,0.586261
Ethanol,100000,Asellus intermedius,INVERT,FALSE,0.586261
Ethanol,29700000,Brachionus calyciflorus,INVERT,FALSE,0.586261
Ethanol,6361410,Ceriodaphnia dubia,INVERT,FALSE,0.586261
Ethanol,25100000,Chironomus tentans,INVERT,FALSE,0.586261
Ethanol,12.9,Chlorella fusca var vacuolata,ALGAE,FALSE,0.586261
Ethanol,60000000,Corbicula fluminea,INVERT,FALSE,0.586261
Ethanol,4969830,Danio rerio,FISH,FALSE,0.586261
Ethanol,10950200,Daphnia magna,INVERT,FALSE,0.586261
Ethanol,11693600,Daphnia obtusa,INVERT,FALSE,0.586261
Ethanol,11600000,Daphnia pulex,INVERT,FALSE,0.586261
Ethanol,100000,Dugesia tigrina,INVERT,FALSE,0.586261
Ethanol,100000,Gammarus fasciatus,INVERT,FALSE,0.586261
Ethanol,100000,Helisoma trivolvis,INVERT,FALSE,0.586261
Ethanol,8140000,Leuciscus idus melanotus,FISH,FALSE,0.586261
Ethanol,100000,Lumbriculus variegatus,INVERT,FALSE,0.586261
Ethanol,7750000,Nitocra spinipes,INVERT,FALSE,0.586261
Ethanol,1828680,Oncorhynchus mykiss,FISH,FALSE,0.586261
Ethanol,1350000,Oryzias latipes,FISH,FALSE,0.586261
Ethanol,250000,Palaemonetes kadiakensis,INVERT,FALSE,0.586261
Ethanol,11600000,Palaemonetes pugio,INVERT,FALSE,0.586261
Ethanol,13779100,Pimephales promelas,FISH,FALSE,0.586261
Ethanol,12500000,Poecilia reticulata,FISH,FALSE,0.586261
Ethanol,18800000,Streptocephalus proboscideus,INVERT,FALSE,0.586261
Ethanol,31700000,Streptocephalus rubricaudatus,INVERT,FALSE,0.586261
Ethanolamine,170000,Carassius auratus,FISH,TRUE,0.30595
Ethanolamine,140000,Crangon crangon,INVERT,TRUE,0.30595
Ethanolamine,4289520,Danio rerio,FISH,TRUE,0.30595
Ethanolamine,140000,Daphnia magna,INVERT,TRUE,0.30595
Ethanolamine,12176.3,Desmodesmus subspicatus,ALGAE,TRUE,0.30595
Ethanolamine,346250,Gambusia affinis,FISH,TRUE,0.30595
Ethanolamine,80000,Isochrysis galbana,ALGAE,TRUE,0.30595
Ethanolamine,333316,Lepomis macrochirus,FISH,TRUE,0.30595
Ethanolamine,520000,Leuciscus idus,FISH,TRUE,0.30595
Ethanolamine,150000,Oncorhynchus mykiss,FISH,TRUE,0.30595
Ethanolamine,2070000,Pimephales promelas,FISH,TRUE,0.30595
Ethanolamine,2120000,Poecilia reticulata,FISH,TRUE,0.30595
Ethanolamine,2291.29,Raphidocelis subcapitata,ALGAE,TRUE,0.30595
Ethanolamine,220000,Xenopus laevis,AMPHIB,TRUE,0.30595
Ethephon,88800,Anabaena flos-aquae,ALGAE,TRUE,0.231028
Ethephon,23500,Chlorella pyrenoidosa,ALGAE,TRUE,0.231028
Ethephon,71471.2,Daphnia magna,INVERT,TRUE,0.231028
Ethephon,111333,Gammarus fasciatus,INVERT,TRUE,0.231028
Ethephon,223223,Lepomis macrochirus,FISH,TRUE,0.231028
Ethephon,174000,Microcystis aeruginosa,ALGAE,TRUE,0.231028
Ethephon,70900,Microcystis flosaquae,ALGAE,TRUE,0.231028
Ethephon,625000,Neopanope texana,INVERT,TRUE,0.231028
Ethephon,248221,Oncorhynchus mykiss,FISH,TRUE,0.231028
Ethephon,370000,Palaemonetes vulgaris,INVERT,TRUE,0.231028
Ethephon,130000,Pimephales promelas,FISH,TRUE,0.231028
Ethion,1100,Carassius auratus,FISH,FALSE,0.362552
Ethion,135.8,Chironomus riparius,INVERT,FALSE,0.362552
Ethion,69.4982,Cyprinodon variegatus,FISH,FALSE,0.362552
Ethion,735.911,Cyprinus carpio,FISH,FALSE,0.362552
Ethion,0.063498,Daphnia magna,INVERT,FALSE,0.362552
Ethion,2.8,Daphnia pulex,INVERT,FALSE,0.362552
Ethion,206,Gambusia affinis,FISH,FALSE,0.362552
Ethion,4.11339,Gammarus fasciatus,INVERT,FALSE,0.362552
Ethion,1.8,Gammarus lacustris,INVERT,FALSE,0.362552
Ethion,7600,Ictalurus punctatus,FISH,FALSE,0.362552
Ethion,70,Leiostomus xanthurus,FISH,FALSE,0.362552
Ethion,211.833,Lepomis macrochirus,FISH,FALSE,0.362552
Ethion,49,Menidia menidia,FISH,FALSE,0.362552
Ethion,173,Micropterus salmoides,FISH,FALSE,0.362552
Ethion,775.596,Oncorhynchus clarkii,FISH,FALSE,0.362552
Ethion,261.356,Oncorhynchus mykiss,FISH,FALSE,0.362552
Ethion,5500,Oryzias latipes,FISH,FALSE,0.362552
Ethion,5.64978,Palaemonetes kadiakensis,INVERT,FALSE,0.362552
Ethion,2.4,Penaeus aztecus,INVERT,FALSE,0.362552
Ethion,16.8819,Penaeus duorarum,INVERT,FALSE,0.362552
Ethion,8800,Physella acuta,INVERT,FALSE,0.362552
Ethion,1328.02,Pimephales promelas,FISH,FALSE,0.362552
Ethion,148.661,Poecilia reticulata,FISH,FALSE,0.362552
Ethion,2.8,Pteronarcys californica,INVERT,FALSE,0.362552
Ethion,10000,Semisulcospira libertina,INVERT,FALSE,0.362552
Ethion,4.7,Simocephalus serrulatus,INVERT,FALSE,0.362552
Ethofumesate,5300,Americamysis bahia,INVERT,FALSE,0.322076
Ethofumesate,11100,Chlorella fusca var vacuolata,ALGAE,FALSE,0.322076
Ethofumesate,25000,Cyprinodon variegatus,FISH,FALSE,0.322076
Ethofumesate,64000,Daphnia magna,INVERT,FALSE,0.322076
Ethofumesate,7804.05,Lepomis macrochirus,FISH,FALSE,0.322076
Ethofumesate,11204.1,Oncorhynchus mykiss,FISH,FALSE,0.322076
Ethofumesate,15000,Poecilia reticulata,FISH,FALSE,0.322076
Ethofumesate,56982.7,Rasbora heteromorpha,FISH,FALSE,0.322076
Ethoprop,12.4849,Americamysis bahia,INVERT,TRUE,0.471983
Ethoprop,10233.3,Carassius auratus,FISH,TRUE,0.471983
Ethoprop,389.301,Cyprinodon variegatus,FISH,TRUE,0.471983
Ethoprop,640,Cyprinus carpio,FISH,TRUE,0.471983
Ethoprop,63.4919,Daphnia magna,INVERT,TRUE,0.471983
Ethoprop,5400,Gambusia affinis,FISH,TRUE,0.471983
Ethoprop,6.3,Lagodon rhomboides,FISH,TRUE,0.471983
Ethoprop,33,Leiostomus xanthurus,FISH,TRUE,0.471983
Ethoprop,1690.21,Lepomis macrochirus,FISH,TRUE,0.471983
Ethoprop,4259.71,Oncorhynchus mykiss,FISH,TRUE,0.471983
Ethoprop,56.4,Palaemonetes pugio,INVERT,TRUE,0.471983
Ethoprop,13,Penaeus duorarum,INVERT,TRUE,0.471983
Ethoprop,6.4,Penaeus stylirostris,INVERT,TRUE,0.471983
Ethoprop,5649.78,Skeletonema costatum,ALGAE,TRUE,0.471983
